respondent_id,h1n1_vaccine,seasonal_vaccine
27637,0.192627818,0.093816074
27638,0.05494905,0.266642264
27639,0.079447998,0.250615708
27640,0.870633774,0.620105943
27641,0.626290327,0.547792267
27642,0.546813011,0.578599632
27643,0.115595488,0.049304628
27644,0.08416821,0.522109159
27645,0.149613716,0.096297482
27646,0.064752386,0.338310274
27647,0.378477098,0.18886719
27648,0.054615256,0.062562782
27649,0.045218298,0.229622734
27650,0.014266793,0.493472992
27651,0.309985299,0.918493213
27652,0.073691586,0.203693346
27653,0.010799273,0.048951488
27654,0.934257843,0.598920361
27655,0.443125105,0.254606682
27656,0.103100618,0.216980416
27657,0.694267077,0.24064928
27658,0.055175403,0.7013016
27659,0.005980637,0.047572836
27660,0.146742695,0.235486194
27661,0.145320735,0.044554561
27662,0.032794332,0.259437489
27663,0.240647619,0.918164294
27664,0.073006393,0.084259946
27665,0.543434651,0.632928316
27666,0.424382828,0.853838231
27667,0.368756302,0.13857022
27668,0.962017114,0.977721936
27669,0.208997427,0.877190138
27670,0.881994454,0.929059259
27671,0.863576886,0.900246819
27672,0.024045316,0.145186479
27673,0.035194565,0.185441916
27674,0.022213305,0.485467411
27675,0.725619695,0.752470728
27676,0.396660967,0.862396966
27677,0.054965951,0.241800105
27678,0.12478237,0.197170315
27679,0.217269607,0.446869832
27680,0.629475264,0.89027349
27681,0.003680072,0.020919544
27682,0.056945251,0.909280918
27683,0.030745863,0.717908088
27684,0.253534058,0.174432543
27685,0.025296216,0.056484141
27686,0.052403991,0.343131801
27687,0.004974179,0.01467471
27688,0.021937443,0.775217298
27689,0.62096163,0.924235529
27690,0.545175577,0.873458721
27691,0.79465134,0.804995729
27692,0.064097537,0.616832315
27693,0.082094415,0.512313251
27694,0.363412116,0.739205589
27695,0.126333183,0.460470554
27696,0.546635324,0.841227674
27697,0.610696291,0.868904994
27698,0.190234088,0.214205789
27699,0.017252251,0.199015749
27700,0.100633132,0.517916503
27701,0.14787756,0.240746059
27702,0.233079416,0.235651098
27703,0.017535062,0.028663885
27704,0.008660221,0.115776598
27705,0.459567216,0.501964172
27706,0.151111048,0.87807968
27707,0.025227572,0.356855643
27708,0.174961723,0.608997523
27709,0.233058171,0.118582043
27710,0.094584021,0.100415078
27711,0.958682229,0.869254395
27712,0.021370651,0.041567272
27713,0.02994451,0.034764516
27714,0.033986467,0.152193857
27715,0.946122712,0.761657894
27716,0.004821,0.084080703
27717,0.179223241,0.126519765
27718,0.19577344,0.427610957
27719,0.004637405,0.06727575
27720,0.119516637,0.303474356
27721,0.487455628,0.290171799
27722,0.15100126,0.182640258
27723,0.904974409,0.821406557
27724,0.01094597,0.098761083
27725,0.158552707,0.54948279
27726,0.019179955,0.266708895
27727,0.095658744,0.916231387
27728,0.442259135,0.43575725
27729,0.082563259,0.096280146
27730,0.397768389,0.850465752
27731,0.604878081,0.91007612
27732,0.170627154,0.929567381
27733,0.084032717,0.22083895
27734,0.033203393,0.494926099
27735,0.522225871,0.52005936
27736,0.102100876,0.20853667
27737,0.036655606,0.773963212
27738,0.653899593,0.938186712
27739,0.767306914,0.779343446
27740,0.126334322,0.405037837
27741,0.069899799,0.824861415
27742,0.38627352,0.635046048
27743,0.672513547,0.750305207
27744,0.059834264,0.390566575
27745,0.965420629,0.881913785
27746,0.038890839,0.894965891
27747,0.05736578,0.288151552
27748,0.510460096,0.112258227
27749,0.714724609,0.789495514
27750,0.173348581,0.232323
27751,0.175083453,0.164018473
27752,0.836756694,0.925194913
27753,0.008476188,0.05907072
27754,0.110460184,0.772858085
27755,0.956428301,0.974133102
27756,0.16204771,0.210060098
27757,0.303363043,0.083980211
27758,0.010309871,0.897808225
27759,0.012294825,0.049234448
27760,0.805432384,0.765909144
27761,0.147213226,0.806371335
27762,0.062205156,0.034838734
27763,0.487946533,0.684421189
27764,0.082988826,0.41974365
27765,0.213061921,0.452046507
27766,0.550638972,0.805925145
27767,0.234129152,0.789569067
27768,0.014970985,0.031574683
27769,0.18340757,0.340217493
27770,0.049377693,0.57339726
27771,0.013633727,0.580204555
27772,0.401996731,0.877699937
27773,0.093942091,0.341439902
27774,0.171586949,0.152050422
27775,0.633973192,0.22064106
27776,0.180923494,0.060083229
27777,0.135280722,0.355043807
27778,0.148361222,0.168406883
27779,0.177506163,0.580929312
27780,0.094637706,0.881376879
27781,0.033751581,0.046050974
27782,0.967573052,0.966604935
27783,0.192059676,0.683481118
27784,0.089810424,0.187062146
27785,0.256933615,0.319302875
27786,0.02351194,0.09133032
27787,0.095811053,0.156918092
27788,0.037630897,0.063258089
27789,0.899033841,0.895661944
27790,0.615315454,0.839377885
27791,0.044930858,0.216210362
27792,0.172510453,0.723156383
27793,0.202656485,0.107840111
27794,0.154749227,0.22055653
27795,0.583999945,0.730576886
27796,0.1316249,0.24944457
27797,0.396280902,0.376423062
27798,0.114626444,0.100724077
27799,0.328672238,0.061769367
27800,0.016215432,0.218590765
27801,0.012574521,0.162408397
27802,0.918566281,0.913397236
27803,0.024452791,0.028975419
27804,0.755306722,0.919722595
27805,0.189890997,0.14665481
27806,0.956200011,0.943533156
27807,0.401182358,0.850729318
27808,0.399561324,0.262251019
27809,0.81321241,0.960150258
27810,0.00430568,0.068008561
27811,0.085802889,0.109085965
27812,0.034097803,0.152532262
27813,0.271609679,0.627467785
27814,0.09585695,0.208778695
27815,0.095465104,0.317972043
27816,0.961240655,0.681873524
27817,0.165917763,0.161171809
27818,0.696290648,0.868187803
27819,0.073940141,0.200851647
27820,0.75303948,0.726999181
27821,0.189415872,0.301100553
27822,0.082563875,0.235282144
27823,0.134277787,0.235499129
27824,0.160024805,0.877928638
27825,0.546671517,0.208992569
27826,0.059249586,0.657131301
27827,0.01017531,0.100763679
27828,0.025782985,0.262158126
27829,0.050555225,0.125207726
27830,0.250361784,0.21998627
27831,0.295319807,0.463299446
27832,0.206489998,0.437077174
27833,0.628779356,0.275971127
27834,0.980405441,0.851907455
27835,0.858870902,0.920987475
27836,0.008598321,0.942554678
27837,0.783046678,0.868537534
27838,0.026257664,0.446514143
27839,0.045496888,0.16234131
27840,0.868349621,0.600377541
27841,0.045638889,0.276268645
27842,0.407610099,0.872335745
27843,0.085612316,0.57521223
27844,0.33093794,0.911613221
27845,0.095217182,0.849964103
27846,0.190044507,0.16090364
27847,0.039761903,0.442845693
27848,0.975355801,0.879600219
27849,0.024581037,0.827576454
27850,0.244394221,0.142451603
27851,0.586703242,0.178359494
27852,0.305793058,0.722633177
27853,0.116833675,0.097413409
27854,0.202447677,0.663396536
27855,0.688710303,0.460109201
27856,0.494165866,0.885926441
27857,0.769432716,0.868136464
27858,0.862807191,0.917111769
27859,0.857912059,0.961697889
27860,0.26859143,0.853663327
27861,0.477850342,0.245603705
27862,0.375325101,0.378138532
27863,0.343299237,0.223941767
27864,0.074913594,0.314037924
27865,0.708084075,0.731982504
27866,0.808153474,0.797271623
27867,0.83528019,0.73337077
27868,0.400946156,0.892194604
27869,0.026656803,0.477583637
27870,0.266037511,0.048926518
27871,0.263580984,0.54903245
27872,0.029878504,0.081611876
27873,0.359190319,0.069718238
27874,0.293348187,0.733790504
27875,0.231113796,0.508483562
27876,0.014483611,0.031702768
27877,0.6477072,0.609808144
27878,0.080673608,0.836552602
27879,0.040814727,0.844269991
27880,0.03029755,0.10456661
27881,0.476207214,0.787598602
27882,0.261283753,0.415233379
27883,0.038712875,0.068827516
27884,0.073779099,0.132363367
27885,0.024566417,0.092952261
27886,0.03973457,0.167042728
27887,0.225855764,0.538310766
27888,0.004300653,0.405550009
27889,0.049189848,0.079676088
27890,0.529314681,0.396022753
27891,0.760483089,0.628922134
27892,0.058689726,0.049812997
27893,0.024447247,0.095776982
27894,0.446150155,0.462665285
27895,0.264157046,0.767877643
27896,0.092677719,0.456528393
27897,0.05785236,0.048187095
27898,0.184563057,0.077792247
27899,0.142855254,0.193765671
27900,0.499213118,0.890559756
27901,0.148505105,0.111264155
27902,0.113156054,0.375406225
27903,0.021847332,0.229011117
27904,0.347933785,0.285649473
27905,0.009379462,0.484450924
27906,0.12385103,0.747061601
27907,0.914671428,0.980309132
27908,0.257333271,0.703424172
27909,0.22338897,0.222545984
27910,0.343284964,0.671420908
27911,0.204342915,0.742686619
27912,0.48721559,0.776760461
27913,0.014818308,0.267548669
27914,0.010261837,0.775643709
27915,0.076404267,0.40636309
27916,0.739198242,0.552211866
27917,0.134568522,0.64622767
27918,0.216896689,0.937910012
27919,0.684089283,0.756734561
27920,0.01999007,0.921798202
27921,0.104779613,0.6037713
27922,0.48482835,0.447992047
27923,0.191986942,0.899554706
27924,0.067124515,0.104044329
27925,0.004110145,0.033647127
27926,0.238359142,0.262753816
27927,0.025001887,0.121851447
27928,0.986168809,0.881329405
27929,0.052830394,0.916837697
27930,0.080452491,0.112975422
27931,0.631552344,0.934890604
27932,0.048646485,0.113752528
27933,0.021163413,0.264658195
27934,0.181065694,0.316434729
27935,0.12718662,0.836893355
27936,0.123471994,0.797165002
27937,0.943339062,0.856339266
27938,0.040868249,0.12391962
27939,0.024505115,0.071903683
27940,0.075572366,0.117360945
27941,0.038925012,0.19103899
27942,0.06585065,0.139785541
27943,0.173894496,0.703819844
27944,0.419042996,0.365301329
27945,0.631924508,0.280244594
27946,0.226974531,0.102666472
27947,0.696757887,0.806680038
27948,0.019167172,0.097061255
27949,0.588589736,0.558908737
27950,0.082843387,0.834408003
27951,0.53529789,0.52563093
27952,0.007215014,0.904008266
27953,0.380977494,0.511608352
27954,0.357369868,0.825455669
27955,0.037040016,0.834988907
27956,0.847027008,0.806780172
27957,0.019341931,0.122634831
27958,0.760102035,0.87655533
27959,0.349037635,0.153370716
27960,0.075684613,0.640492612
27961,0.325130012,0.127989314
27962,0.951697471,0.919489916
27963,0.02283814,0.08514266
27964,0.074299896,0.064049524
27965,0.017012202,0.03863642
27966,0.594900029,0.749869348
27967,0.086443855,0.119970244
27968,0.059543646,0.436100083
27969,0.9279534,0.933234839
27970,0.073151201,0.217240462
27971,0.092538007,0.765582297
27972,0.091853793,0.429689839
27973,0.74418045,0.694010431
27974,0.364211607,0.312923453
27975,0.046582997,0.151198498
27976,0.029769225,0.126769535
27977,0.004522391,0.07061673
27978,0.087325313,0.305854054
27979,0.736857672,0.916404055
27980,0.026322002,0.045718556
27981,0.243299409,0.299267481
27982,0.165589323,0.713937714
27983,0.815486238,0.967322785
27984,0.156630778,0.153754357
27985,0.318505437,0.908091148
27986,0.864123122,0.796563469
27987,0.072855391,0.658298334
27988,0.034387558,0.484755688
27989,0.191820849,0.256061855
27990,0.255641001,0.637032309
27991,0.254388098,0.377158336
27992,0.003526305,0.020781516
27993,0.0148995,0.039620476
27994,0.390777286,0.888186725
27995,0.04950622,0.74662762
27996,0.013895564,0.04746443
27997,0.119959978,0.201915928
27998,0.252727225,0.818548908
27999,0.560595909,0.863984443
28000,0.05778576,0.125392492
28001,0.030748001,0.022545342
28002,0.006461089,0.048822686
28003,0.325125562,0.38061536
28004,0.192159408,0.569096265
28005,0.393710978,0.258068722
28006,0.583252214,0.289683178
28007,0.705386192,0.831544289
28008,0.036141703,0.861677827
28009,0.056809163,0.430525657
28010,0.012112073,0.038255886
28011,0.024312866,0.686014367
28012,0.796496336,0.872826856
28013,0.487822091,0.834846925
28014,0.141251409,0.044350465
28015,0.431960231,0.599343625
28016,0.890008359,0.886938522
28017,0.069374691,0.252624109
28018,0.026969873,0.719583408
28019,0.046152472,0.115856392
28020,0.004002077,0.027321884
28021,0.170031196,0.348499432
28022,0.261780737,0.413696227
28023,0.484756935,0.489146389
28024,0.00813208,0.30879991
28025,0.782805882,0.764104688
28026,0.0290887,0.084300198
28027,0.309867391,0.684182822
28028,0.267361778,0.963233713
28029,0.12722259,0.591248656
28030,0.888614118,0.912094532
28031,0.008209289,0.052925719
28032,0.033187716,0.576570808
28033,0.140885206,0.101509621
28034,0.602830437,0.722161377
28035,0.312903599,0.139225007
28036,0.318418001,0.178013149
28037,0.021087615,0.628275544
28038,0.00712428,0.069743499
28039,0.32688982,0.335771834
28040,0.35957354,0.934245805
28041,0.48407341,0.902014912
28042,0.0547756,0.17121046
28043,0.654970779,0.844222766
28044,0.055325845,0.154649306
28045,0.244426632,0.573122059
28046,0.046361875,0.533894175
28047,0.590469612,0.656706935
28048,0.075137284,0.056443746
28049,0.184525809,0.933473609
28050,0.101985719,0.23588013
28051,0.537376068,0.822893931
28052,0.872429768,0.935812534
28053,0.136425361,0.182723544
28054,0.224872615,0.130981462
28055,0.117513101,0.2550279
28056,0.731134802,0.9083786
28057,0.042390124,0.815173222
28058,0.004124041,0.153618222
28059,0.059294295,0.243064185
28060,0.074788264,0.225340037
28061,0.086557487,0.203706973
28062,0.106739446,0.478666678
28063,0.16189223,0.176867839
28064,0.297002813,0.524886995
28065,0.03950085,0.500478617
28066,0.224154955,0.84856389
28067,0.19481295,0.902457747
28068,0.257892017,0.091455924
28069,0.024543277,0.473683255
28070,0.035490234,0.463027619
28071,0.636592795,0.78367833
28072,0.184122686,0.37114587
28073,0.039187519,0.106019385
28074,0.498676112,0.566281971
28075,0.062259876,0.172578629
28076,0.228243353,0.583725156
28077,0.156502272,0.219334442
28078,0.102778386,0.708498099
28079,0.729369514,0.858218093
28080,0.494702276,0.154277771
28081,0.264080898,0.785413611
28082,0.257182059,0.621193342
28083,0.01333234,0.024480631
28084,0.054237054,0.040846869
28085,0.255077159,0.342631466
28086,0.165149876,0.820876365
28087,0.448335854,0.907507767
28088,0.381035312,0.716808812
28089,0.091654807,0.221562034
28090,0.022061534,0.545129112
28091,0.034036431,0.119410808
28092,0.029599575,0.054350804
28093,0.01775619,0.457494933
28094,0.03701181,0.418066484
28095,0.835673437,0.827725654
28096,0.446455199,0.846058605
28097,0.042998413,0.054941974
28098,0.601307144,0.782061125
28099,0.064392536,0.105573694
28100,0.018488908,0.164196101
28101,0.440929033,0.78439681
28102,0.195533473,0.231510844
28103,0.317724785,0.821089263
28104,0.233898664,0.924872254
28105,0.053027314,0.071507792
28106,0.051771141,0.379118923
28107,0.075513579,0.159632776
28108,0.51744084,0.512749743
28109,0.181802128,0.220446645
28110,0.253509711,0.897559612
28111,0.21004488,0.695656456
28112,0.323730761,0.68661966
28113,0.164150017,0.751475331
28114,0.035063577,0.148924386
28115,0.085416604,0.360623844
28116,0.033449725,0.171845797
28117,0.032190837,0.226426742
28118,0.242237193,0.141494428
28119,0.603556634,0.745429266
28120,0.888494021,0.694558578
28121,0.864887433,0.852995491
28122,0.005295414,0.008697575
28123,0.459251076,0.045750821
28124,0.661302623,0.240148092
28125,0.176832551,0.327701339
28126,0.697141354,0.561634027
28127,0.394951282,0.380104242
28128,0.121044713,0.021789742
28129,0.947835309,0.907987337
28130,0.124564705,0.200437643
28131,0.192802488,0.180905385
28132,0.680984117,0.945356637
28133,0.389502181,0.948593926
28134,0.212201631,0.258004902
28135,0.041585092,0.948987803
28136,0.403673013,0.845542629
28137,0.047784612,0.046559869
28138,0.068992259,0.790206124
28139,0.678337435,0.967350738
28140,0.969585103,0.900313583
28141,0.012210482,0.016139815
28142,0.03390542,0.085800002
28143,0.210137425,0.209934215
28144,0.06416738,0.852466143
28145,0.148065678,0.354914976
28146,0.035307029,0.088433266
28147,0.047053465,0.397412437
28148,0.598610298,0.45592038
28149,0.085098924,0.08738143
28150,0.157557621,0.761854942
28151,0.215569137,0.552114416
28152,0.518628144,0.312062713
28153,0.32935328,0.080625485
28154,0.265671238,0.048889828
28155,0.024197405,0.830774509
28156,0.010721795,0.353783651
28157,0.009776285,0.297900274
28158,0.900491346,0.892501529
28159,0.814999672,0.886843318
28160,0.144454669,0.144163958
28161,0.267107414,0.679008306
28162,0.712504918,0.89209849
28163,0.072767039,0.366531886
28164,0.53265434,0.665284076
28165,0.085781894,0.20415603
28166,0.919600074,0.938541594
28167,0.088940502,0.430227018
